timestamp,component,level
1776903610.9613214,MMCS,FATAL
1776907060.2455435,APP,INFO
1776907154.2776313,HARDWARE,WARNING
1776907176.0209923,APP,INFO
1776907206.4190228,HARDWARE,INFO
1776907285.1524665,KERNEL,INFO
1776907334.5165071,DISCOVERY,ERROR
1776907412.1896467,DISCOVERY,WARNING
1776907483.399127,APP,INFO
1776907537.5391815,KERNEL,INFO
1776907552.8462024,MMCS,INFO
1776911346.1369092,APP,SEVERE
1776911426.3760047,APP,SEVERE
1776911442.1787844,DISCOVERY,WARNING
1776911502.860528,HARDWARE,INFO
1776911527.3094757,HARDWARE,INFO
1776911607.9950285,DISCOVERY,INFO
1776911677.6865127,APP,INFO
1776911711.6941617,KERNEL,INFO
1776911719.2780707,APP,INFO
1776911726.496335,MMCS,INFO
1776915641.337538,KERNEL,WARNING
1776915675.4001737,APP,WARNING
1776915679.3214579,MMCS,ERROR
1776915694.9159286,KERNEL,INFO
1776915724.313243,MMCS,WARNING
1776915757.7531314,MMCS,INFO
1776915791.6177208,DISCOVERY,INFO
1776915807.3457956,APP,INFO
1776915814.4396906,HARDWARE,ERROR
1776915830.6230397,MMCS,WARNING
1776919886.684532,DISCOVERY,INFO
1776919968.8379884,APP,WARNING
1776920041.6054044,MMCS,INFO
1776920084.3302777,KERNEL,INFO
1776920107.9524748,HARDWARE,INFO
1776920139.176437,HARDWARE,INFO
1776920196.0914092,DISCOVERY,INFO
1776920249.0988998,APP,SEVERE
1776920270.2956114,APP,FATAL
1776920281.2131166,DISCOVERY,INFO
1776924240.7186682,MMCS,INFO
1776924288.9653978,DISCOVERY,INFO
1776924292.5016398,KERNEL,INFO
1776924293.704425,DISCOVERY,INFO
1776924308.574064,MMCS,SEVERE
1776924353.4571779,DISCOVERY,SEVERE
1776924411.8175306,MMCS,WARNING
1776924452.5812354,KERNEL,INFO
1776924541.6657026,HARDWARE,WARNING
1776924597.8253603,KERNEL,INFO
1776928027.6682894,HARDWARE,INFO
1776928041.6720932,DISCOVERY,WARNING
1776928048.3623848,KERNEL,INFO
1776928074.623108,HARDWARE,WARNING
1776928127.1981368,DISCOVERY,INFO
1776928216.8563359,DISCOVERY,SEVERE
1776928286.9598265,APP,SEVERE
1776928352.3402393,DISCOVERY,WARNING
1776928368.0339065,HARDWARE,INFO
1776928385.869591,HARDWARE,INFO
1776931882.1888652,DISCOVERY,ERROR
1776931914.1472607,DISCOVERY,WARNING
1776931945.6359417,APP,INFO
1776931968.9133394,MMCS,INFO
1776932010.2153983,DISCOVERY,ERROR
1776932069.871376,APP,WARNING
1776932103.3474114,DISCOVERY,ERROR
1776932119.0946686,MMCS,WARNING
1776932163.8638954,APP,INFO
1776932174.0568368,HARDWARE,INFO
1776936028.4854133,HARDWARE,FATAL
1776936063.5277653,MMCS,SEVERE
1776936091.021284,DISCOVERY,FATAL
1776936115.7919245,APP,SEVERE
1776936596.1315882,HARDWARE,FATAL
1776936991.6665184,MMCS,FATAL
1776937368.7051077,DISCOVERY,FATAL
1776937963.5426626,HARDWARE,FATAL
1776937987.520783,KERNEL,FATAL
1776938474.581021,HARDWARE,FATAL
1776944828.4929981,KERNEL,INFO
1776945253.403199,DISCOVERY,INFO
1776945652.2335536,KERNEL,WARNING
1776946041.714084,KERNEL,INFO
1776946447.368696,HARDWARE,WARNING
1776946984.0132692,MMCS,INFO
1776947454.7063954,KERNEL,INFO
1776947991.2680297,MMCS,INFO
1776948378.7303462,HARDWARE,WARNING
1776948880.3549063,MMCS,WARNING
1776956718.6242254,MMCS,FATAL
1776956764.4935582,APP,FATAL
1776956807.1989794,DISCOVERY,SEVERE
1776956824.473051,KERNEL,FATAL
1776957317.5412557,APP,FATAL
1776957637.3533695,MMCS,SEVERE
1776958175.540801,KERNEL,FATAL
1776958774.4549341,APP,FATAL
1776959083.5223327,KERNEL,FATAL
1776959456.2228713,DISCOVERY,FATAL
1776963183.931158,KERNEL,INFO
1776963248.3858495,DISCOVERY,ERROR
1776963293.690537,KERNEL,INFO
1776963392.4574084,KERNEL,INFO
1776963408.7095861,MMCS,SEVERE
1776963493.2396314,HARDWARE,FATAL
1776963537.7020252,HARDWARE,INFO
1776963594.162171,KERNEL,WARNING
1776963678.1231194,APP,WARNING
1776963768.6842134,APP,ERROR
1776967746.4674535,DISCOVERY,WARNING
1776967837.3908486,KERNEL,ERROR
1776967917.8878884,HARDWARE,ERROR
1776967919.4516652,HARDWARE,WARNING
1776967964.005768,KERNEL,INFO
1776968046.8356948,DISCOVERY,INFO
1776968065.6950848,MMCS,ERROR
1776968103.4206736,DISCOVERY,INFO
1776968189.0454726,KERNEL,INFO
1776968206.5798416,MMCS,WARNING
1776976743.5140362,DISCOVERY,WARNING
1776977320.7629788,MMCS,INFO
1776977856.65933,MMCS,SEVERE
1776978200.335261,DISCOVERY,INFO
1776978775.0122983,APP,INFO
1776979254.2924702,DISCOVERY,WARNING
1776979586.3621826,APP,INFO
1776980135.8619127,MMCS,INFO
1776980594.170893,APP,ERROR
1776981026.345177,DISCOVERY,WARNING
1776985357.648979,APP,INFO
1776985854.181981,DISCOVERY,INFO
1776986449.4306066,DISCOVERY,INFO
1776986916.8867748,HARDWARE,INFO
1776987322.0454175,MMCS,INFO
1776987741.3181546,KERNEL,INFO
1776988245.027649,DISCOVERY,INFO
1776988727.5996437,APP,INFO
1776989296.9664195,DISCOVERY,INFO
1776989823.4162862,HARDWARE,ERROR
1776993228.3822882,DISCOVERY,FATAL
1776993247.8552837,MMCS,SEVERE
1776993718.434049,DISCOVERY,FATAL
1776993753.9574084,APP,FATAL
1776994198.886268,MMCS,FATAL
1776994543.6833618,APP,FATAL
1776995080.2348304,MMCS,FATAL
1776995583.0451021,APP,FATAL
1776996007.1155772,MMCS,FATAL
1776996033.9075012,KERNEL,FATAL
1777004312.719997,MMCS,INFO
1777004640.576067,MMCS,ERROR
1777005035.921547,HARDWARE,INFO
1777005610.2174177,HARDWARE,INFO
1777006074.2529292,HARDWARE,INFO
1777006500.545693,MMCS,INFO
1777006903.2413912,APP,ERROR
1777007303.5358377,KERNEL,INFO
1777007750.229164,DISCOVERY,INFO
1777008335.4422877,HARDWARE,INFO
1777016173.8738756,APP,INFO
1777016181.0574284,MMCS,INFO
1777016186.9115791,MMCS,INFO
1777016268.2290208,KERNEL,INFO
1777016363.3061693,KERNEL,SEVERE
1777016429.3426147,APP,SEVERE
1777016478.0345638,MMCS,WARNING
1777016505.9965339,HARDWARE,INFO
1777016575.1637368,MMCS,INFO
1777016675.011883,KERNEL,INFO
1777020240.2518957,KERNEL,FATAL
1777020262.472734,APP,SEVERE
1777020289.1968026,DISCOVERY,SEVERE
1777020782.8729687,APP,SEVERE
1777020806.3276103,HARDWARE,SEVERE
1777021401.8053837,DISCOVERY,FATAL
1777021877.9922304,APP,FATAL
1777022203.495032,KERNEL,SEVERE
1777022688.001823,HARDWARE,SEVERE
1777023265.6669688,DISCOVERY,FATAL
1777026994.060904,MMCS,FATAL
1777027039.5948188,KERNEL,FATAL
1777027078.128043,HARDWARE,FATAL
1777027124.1108007,DISCOVERY,FATAL
1777027554.846539,HARDWARE,SEVERE
1777028007.179246,MMCS,SEVERE
1777028384.2136369,HARDWARE,FATAL
1777028933.8119998,KERNEL,SEVERE
1777028949.7761238,APP,FATAL
1777029460.3987346,MMCS,SEVERE
1777032968.5492108,KERNEL,ERROR
1777033002.6306648,MMCS,INFO
1777033084.690005,APP,INFO
1777033125.9590116,MMCS,INFO
1777033223.075852,MMCS,INFO
1777033295.3491623,MMCS,SEVERE
1777033390.8551307,MMCS,FATAL
1777033427.2850647,MMCS,INFO
1777033521.4849498,APP,WARNING
1777033585.2246857,MMCS,INFO
1777039789.5517573,MMCS,ERROR
1777039887.5707636,HARDWARE,WARNING
1777039891.477242,APP,INFO
1777039928.2571368,MMCS,ERROR
1777040007.320195,MMCS,ERROR
1777040051.2489,KERNEL,INFO
1777040088.605733,MMCS,INFO
1777040108.15334,MMCS,WARNING
1777040180.677391,HARDWARE,INFO
1777040205.9404337,KERNEL,WARNING
1777043579.6370838,APP,WARNING
1777043586.4877048,HARDWARE,INFO
1777043596.4287312,HARDWARE,WARNING
1777043673.0069988,KERNEL,INFO
1777043679.3719757,APP,ERROR
1777043735.4152362,KERNEL,INFO
1777043794.652143,DISCOVERY,INFO
1777043880.9000568,MMCS,INFO
1777043961.9115694,DISCOVERY,SEVERE
1777043995.600022,MMCS,SEVERE
1777047795.1560838,APP,WARNING
1777047801.7506542,DISCOVERY,ERROR
1777047833.8163066,APP,ERROR
1777047870.7093456,KERNEL,ERROR
1777047929.2448227,MMCS,WARNING
1777047972.3935728,MMCS,ERROR
1777048021.5518212,HARDWARE,WARNING
1777048080.566398,MMCS,ERROR
1777048098.5008993,HARDWARE,WARNING
1777048131.14528,APP,INFO
1777051857.265704,MMCS,SEVERE
1777051882.9998631,APP,FATAL
1777051895.1502519,HARDWARE,SEVERE
1777052213.7616575,APP,FATAL
1777052239.4927917,KERNEL,FATAL
1777052728.924419,HARDWARE,FATAL
1777053101.141244,APP,FATAL
1777053150.5919194,DISCOVERY,SEVERE
1777053741.218711,APP,SEVERE
1777054193.5624356,HARDWARE,SEVERE
1777058026.5448678,KERNEL,INFO
1777058052.8996363,MMCS,INFO
1777058135.237517,APP,INFO
1777058226.7903903,MMCS,WARNING
1777058253.854934,KERNEL,SEVERE
1777058303.1268055,APP,FATAL
1777058400.772994,MMCS,INFO
1777058404.5773313,APP,WARNING
1777058431.721596,DISCOVERY,WARNING
1777058465.092373,MMCS,ERROR
1777064325.251583,DISCOVERY,WARNING
1777064389.3047516,APP,WARNING
1777064408.1977592,HARDWARE,ERROR
1777064451.493447,HARDWARE,WARNING
1777064550.659963,KERNEL,INFO
1777064576.4428916,APP,INFO
1777064577.7947705,KERNEL,WARNING
1777064586.0524685,HARDWARE,ERROR
1777064593.194935,DISCOVERY,INFO
1777064632.7782028,DISCOVERY,ERROR
1777068557.1025147,APP,FATAL
1777068644.6906333,KERNEL,SEVERE
1777068670.0279973,DISCOVERY,INFO
1777068761.8305235,HARDWARE,INFO
1777068847.9902809,MMCS,INFO
1777068882.0742114,MMCS,ERROR
1777068915.1298077,MMCS,INFO
1777068960.52245,HARDWARE,INFO
1777068988.4424002,KERNEL,INFO
1777068993.0418959,KERNEL,WARNING
1777074802.949977,DISCOVERY,SEVERE
1777074824.71468,APP,FATAL
1777075293.6431875,DISCOVERY,FATAL
1777075307.8553176,KERNEL,SEVERE
1777075725.866868,DISCOVERY,SEVERE
1777075750.3858147,HARDWARE,FATAL
1777076103.5482821,APP,SEVERE
1777076633.923933,KERNEL,SEVERE
1777076654.306368,MMCS,FATAL
1777077135.1079104,KERNEL,SEVERE
1777083029.0347075,HARDWARE,ERROR
1777083088.2831535,DISCOVERY,ERROR
1777083127.1209493,DISCOVERY,ERROR
1777083140.371978,HARDWARE,WARNING
1777083153.1343644,APP,INFO
1777083203.7626617,MMCS,ERROR
1777083303.4453745,DISCOVERY,WARNING
1777083393.1859636,KERNEL,INFO
1777083408.3381476,DISCOVERY,ERROR
1777083427.491237,DISCOVERY,ERROR
1777091231.1535256,APP,INFO
1777091264.5134938,HARDWARE,INFO
1777091342.4373024,DISCOVERY,SEVERE
1777091418.6724746,HARDWARE,SEVERE
1777091435.7330582,APP,INFO
1777091473.157728,MMCS,INFO
1777091523.072875,DISCOVERY,ERROR
1777091557.2861362,HARDWARE,INFO
1777091598.932019,MMCS,INFO
1777091646.1879427,MMCS,WARNING
1777095676.0616674,HARDWARE,INFO
1777095759.7575192,APP,WARNING
1777095764.2392142,MMCS,SEVERE
1777095839.4617455,KERNEL,SEVERE
1777095899.7566552,DISCOVERY,INFO
1777095909.5119,KERNEL,ERROR
1777095999.5724866,KERNEL,FATAL
1777096070.2368555,DISCOVERY,INFO
1777096166.9605448,MMCS,INFO
1777096172.1499505,DISCOVERY,INFO
1777102848.182509,MMCS,INFO
1777102929.3396838,APP,WARNING
1777103019.3843558,MMCS,WARNING
1777103034.9012575,DISCOVERY,ERROR
1777103046.5245693,MMCS,INFO
1777103124.283546,MMCS,INFO
1777103168.3155198,DISCOVERY,INFO
1777103229.0127654,MMCS,WARNING
1777103317.5201526,KERNEL,INFO
1777103368.961576,HARDWARE,WARNING
1777106468.1076686,MMCS,FATAL
1777106561.6189404,APP,FATAL
1777106575.1396785,KERNEL,SEVERE
1777106669.8012629,MMCS,INFO
1777106710.6016288,DISCOVERY,INFO
1777106808.6325068,APP,WARNING
1777106883.653258,DISCOVERY,WARNING
1777106950.4699235,KERNEL,SEVERE
1777106956.7103362,HARDWARE,SEVERE
1777106986.5159218,MMCS,INFO
1777114689.4879618,MMCS,SEVERE
1777114710.813605,APP,SEVERE
1777114749.1221647,HARDWARE,SEVERE
1777114760.6363268,KERNEL,SEVERE
1777115217.5247555,MMCS,FATAL
1777115246.2582877,DISCOVERY,SEVERE
1777115701.0890815,HARDWARE,FATAL
1777116076.8725767,KERNEL,SEVERE
1777116520.4319425,MMCS,FATAL
1777117080.2368007,DISCOVERY,FATAL
1777120456.2235954,KERNEL,INFO
1777120480.4673946,KERNEL,WARNING
1777120511.74416,HARDWARE,ERROR
1777120539.1628919,MMCS,WARNING
1777120618.4422612,HARDWARE,INFO
1777120687.2719734,KERNEL,INFO
1777120736.220924,MMCS,WARNING
1777120786.7753596,APP,WARNING
1777120869.951105,HARDWARE,ERROR
1777120898.4022386,APP,INFO
1777125111.4899487,DISCOVERY,INFO
1777125548.8423662,APP,INFO
1777125991.2994475,MMCS,INFO
1777126408.51381,MMCS,WARNING
1777126740.2137697,KERNEL,INFO
1777127087.143347,MMCS,WARNING
1777127497.6201155,APP,INFO
1777128082.8293946,MMCS,INFO
1777128487.6716225,MMCS,WARNING
1777129010.9184024,KERNEL,INFO
1777132827.3303483,MMCS,ERROR
1777132884.1122444,APP,INFO
1777132922.3358736,HARDWARE,WARNING
1777132974.8879266,DISCOVERY,ERROR
1777132996.1445878,KERNEL,WARNING
1777133003.1925738,KERNEL,WARNING
1777133013.2375677,DISCOVERY,WARNING
1777133036.7213087,KERNEL,WARNING
1777133058.552646,HARDWARE,WARNING
1777133115.991909,MMCS,WARNING
1777136968.1443121,MMCS,INFO
1777137547.9871745,APP,INFO
1777138062.0332656,HARDWARE,INFO
1777138455.5988193,APP,INFO
1777138861.615532,MMCS,INFO
1777139366.365118,HARDWARE,INFO
1777139888.8822603,DISCOVERY,INFO
1777140432.404185,APP,INFO
1777140846.455363,MMCS,WARNING
1777141394.047153,MMCS,INFO
1777145612.1152697,APP,INFO
1777145618.5583303,DISCOVERY,WARNING
1777145697.8416913,DISCOVERY,INFO
1777145748.3719308,APP,WARNING
1777145803.1162815,KERNEL,ERROR
1777145844.7078211,KERNEL,WARNING
1777145934.874773,KERNEL,WARNING
1777146009.9324858,MMCS,INFO
1777146084.6754797,HARDWARE,ERROR
1777146164.0459862,KERNEL,INFO
1777149856.4693513,HARDWARE,SEVERE
1777149914.8540673,MMCS,INFO
1777149992.214015,DISCOVERY,INFO
1777150092.0705016,HARDWARE,INFO
1777150188.0581481,DISCOVERY,FATAL
1777150227.23175,APP,SEVERE
1777150268.6730618,MMCS,ERROR
1777150339.961674,KERNEL,INFO
1777150412.375911,APP,WARNING
1777150417.7344463,DISCOVERY,ERROR
1777154403.9765046,MMCS,INFO
1777154476.1705654,HARDWARE,INFO
1777154478.492409,DISCOVERY,INFO
1777154514.2279527,HARDWARE,INFO
1777154536.3283627,HARDWARE,INFO
1777154587.2058063,DISCOVERY,INFO
1777154680.105214,APP,INFO
1777154732.077018,DISCOVERY,SEVERE
1777154756.0070462,KERNEL,FATAL
1777154816.4702492,HARDWARE,INFO
1777158347.9059353,APP,INFO
1777158360.3986146,HARDWARE,FATAL
1777158429.0724716,HARDWARE,SEVERE
1777158497.2538128,HARDWARE,INFO
1777158579.2842422,HARDWARE,INFO
1777158625.6013932,KERNEL,INFO
1777158698.9154124,KERNEL,ERROR
1777158749.7370782,DISCOVERY,INFO
1777158790.9952953,MMCS,INFO
1777158793.622246,KERNEL,ERROR
1777162676.6009035,HARDWARE,SEVERE
1777162714.1983645,DISCOVERY,SEVERE
1777163251.2867253,HARDWARE,SEVERE
1777163270.2787986,KERNEL,FATAL
1777163287.3228307,MMCS,FATAL
1777163820.1874013,HARDWARE,FATAL
1777164339.542958,MMCS,SEVERE
1777164883.0450232,HARDWARE,SEVERE
1777165407.2359068,KERNEL,SEVERE
1777165428.89653,APP,SEVERE
1777169504.4593616,MMCS,INFO
1777169982.7139764,MMCS,INFO
1777170473.2863357,KERNEL,INFO
1777170819.7760525,HARDWARE,INFO
1777171241.16788,HARDWARE,INFO
1777171680.741829,APP,INFO
1777172149.6140096,DISCOVERY,INFO
1777172607.630888,KERNEL,INFO
1777173008.7282946,HARDWARE,WARNING
1777173572.290331,HARDWARE,INFO
1777179406.5460446,HARDWARE,ERROR
1777179433.6733851,HARDWARE,WARNING
1777179461.378418,MMCS,INFO
1777179463.9767609,DISCOVERY,ERROR
1777179481.9784977,HARDWARE,INFO
1777179501.2746015,HARDWARE,WARNING
1777179545.4359548,KERNEL,WARNING
1777179547.258516,DISCOVERY,WARNING
1777179605.2537045,DISCOVERY,INFO
1777179608.2956812,HARDWARE,WARNING
1777182937.7797163,APP,INFO
1777182984.1729836,MMCS,WARNING
1777183027.9519527,MMCS,ERROR
1777183079.8070092,HARDWARE,INFO
1777183125.3390806,KERNEL,ERROR
1777183150.5067136,KERNEL,ERROR
1777183188.4177759,DISCOVERY,INFO
1777183242.6920843,HARDWARE,INFO
1777183282.7307935,KERNEL,INFO
1777183306.6567783,APP,ERROR
1777187441.834586,HARDWARE,ERROR
1777187977.342618,HARDWARE,ERROR
1777188316.1704974,MMCS,INFO
1777188754.6894348,APP,INFO
1777189300.1688008,DISCOVERY,INFO
1777189621.0276935,APP,INFO
1777189997.8957262,DISCOVERY,INFO
1777190312.0876193,KERNEL,INFO
1777190694.2520833,KERNEL,SEVERE
1777191090.1325586,HARDWARE,INFO
1777196266.4514816,KERNEL,WARNING
1777196307.2690904,MMCS,SEVERE
1777196347.349483,MMCS,INFO
1777196425.6866696,HARDWARE,SEVERE
1777196519.2685242,APP,FATAL
1777196542.6246727,MMCS,INFO
1777196556.2753923,DISCOVERY,ERROR
1777196561.7993598,HARDWARE,WARNING
1777196605.0785568,APP,SEVERE
1777196650.0564528,MMCS,ERROR
1777205055.8793664,MMCS,ERROR
1777205063.3260944,MMCS,ERROR
1777205109.8265164,DISCOVERY,INFO
1777205165.9453647,KERNEL,ERROR
1777205209.6639469,DISCOVERY,INFO
1777205243.0025315,APP,INFO
1777205261.9975014,APP,WARNING
1777205298.5531893,HARDWARE,ERROR
1777205338.791103,HARDWARE,WARNING
1777205357.185747,APP,ERROR
1777209363.7137032,KERNEL,SEVERE
1777209404.638944,KERNEL,FATAL
1777209484.259561,APP,INFO
1777209520.7964246,KERNEL,INFO
1777209526.2947245,DISCOVERY,INFO
1777209625.7100523,DISCOVERY,INFO
1777209672.1187425,MMCS,INFO
1777209752.2472272,KERNEL,INFO
1777209819.3441818,HARDWARE,WARNING
1777209893.3460763,APP,INFO
1777218236.3617678,KERNEL,INFO
1777218277.7563126,KERNEL,INFO
1777218280.946296,MMCS,INFO
1777218284.558549,HARDWARE,INFO
1777218356.8176258,APP,INFO
1777218405.1758795,MMCS,SEVERE
1777218492.1091232,MMCS,SEVERE
1777218515.3522315,KERNEL,INFO
1777218595.6079063,MMCS,ERROR
1777218686.3807094,HARDWARE,INFO
1777222601.471163,APP,INFO
1777222662.2853749,MMCS,INFO
1777222750.5785599,KERNEL,INFO
1777222772.2586136,HARDWARE,FATAL
1777222846.2673163,HARDWARE,SEVERE
1777222916.691675,DISCOVERY,INFO
1777222951.1060116,DISCOVERY,INFO
1777223022.7390306,HARDWARE,INFO
1777223073.9520605,MMCS,INFO
1777223082.576564,KERNEL,ERROR
1777226660.840215,HARDWARE,SEVERE
1777226714.3442056,HARDWARE,SEVERE
1777226743.0244448,DISCOVERY,INFO
1777226776.70141,HARDWARE,INFO
1777226866.100591,HARDWARE,INFO
1777226871.8604138,KERNEL,INFO
1777226935.2043653,MMCS,WARNING
1777226975.743761,DISCOVERY,INFO
1777227034.7513065,DISCOVERY,INFO
1777227113.9063985,KERNEL,INFO
1777231458.920591,HARDWARE,SEVERE
1777231490.9597557,KERNEL,SEVERE
1777231528.3885899,MMCS,SEVERE
1777232036.2143288,KERNEL,SEVERE
1777232062.0462954,DISCOVERY,SEVERE
1777232102.8797545,APP,SEVERE
1777232475.7339718,KERNEL,FATAL
1777232905.066359,APP,SEVERE
1777233224.9993274,KERNEL,FATAL
1777233747.696921,APP,FATAL
1777241544.6957312,APP,ERROR
1777241610.3806832,DISCOVERY,ERROR
1777241625.8599057,DISCOVERY,ERROR
1777241696.8112574,MMCS,INFO
1777241790.5288746,KERNEL,ERROR
1777241877.3917952,KERNEL,ERROR
1777241941.4256976,DISCOVERY,INFO
1777242035.1353133,APP,INFO
1777242097.8580482,KERNEL,INFO
1777242129.5191238,HARDWARE,INFO
1777246072.184597,DISCOVERY,WARNING
1777246098.584019,MMCS,INFO
1777246108.2806838,DISCOVERY,ERROR
1777246126.4683712,HARDWARE,ERROR
1777246222.7539175,MMCS,WARNING
1777246259.9555972,KERNEL,INFO
1777246347.5821502,APP,INFO
1777246429.9433782,KERNEL,ERROR
1777246469.6270497,DISCOVERY,ERROR
1777246474.2999463,DISCOVERY,ERROR
1777250477.4272752,APP,SEVERE
1777250491.330362,APP,SEVERE
1777250527.9178698,KERNEL,WARNING
1777250587.8139286,MMCS,INFO
1777250632.9101381,KERNEL,INFO
1777250663.5110452,KERNEL,ERROR
1777250723.0078785,HARDWARE,ERROR
1777250758.7177525,APP,INFO
1777250805.8311636,DISCOVERY,INFO
1777250819.1909313,APP,INFO
1777254776.5308342,HARDWARE,WARNING
1777254789.5031707,DISCOVERY,ERROR
1777254797.3813562,KERNEL,WARNING
1777254847.2798936,DISCOVERY,ERROR
1777254874.0563757,DISCOVERY,WARNING
1777254890.5491922,KERNEL,INFO
1777254940.233892,HARDWARE,ERROR
1777254998.1015913,DISCOVERY,WARNING
1777255050.4475877,APP,INFO
1777255062.7046504,DISCOVERY,WARNING
1777261367.207388,DISCOVERY,ERROR
1777261376.8572428,APP,WARNING
1777261388.6505392,KERNEL,WARNING
1777261398.9433675,DISCOVERY,INFO
1777261424.9901383,HARDWARE,ERROR
1777261498.7653956,MMCS,WARNING
1777261555.621874,MMCS,ERROR
1777261599.1044996,MMCS,ERROR
1777261635.7136452,APP,INFO
1777261680.641724,DISCOVERY,WARNING
1777265654.6042035,MMCS,WARNING
1777265696.8225772,APP,INFO
1777265713.646579,KERNEL,INFO
1777265764.8310695,APP,ERROR
1777265783.2805772,KERNEL,ERROR
1777265836.4499109,APP,WARNING
1777265856.4672341,APP,ERROR
1777265906.3907683,HARDWARE,INFO
1777265946.0145257,KERNEL,WARNING
1777266004.6964865,HARDWARE,ERROR
1777270036.5803337,KERNEL,SEVERE
1777270075.7815466,MMCS,FATAL
1777270111.62989,HARDWARE,SEVERE
1777270454.6722085,MMCS,FATAL
1777270759.7957728,KERNEL,SEVERE
1777271286.8398707,HARDWARE,FATAL
1777271759.6720784,KERNEL,SEVERE
1777272079.7989423,HARDWARE,FATAL
1777272503.4836788,KERNEL,FATAL
1777272525.47438,DISCOVERY,SEVERE
1777275832.4443326,APP,WARNING
1777275841.8022478,KERNEL,INFO
1777275844.747329,MMCS,INFO
1777275900.7638364,DISCOVERY,WARNING
1777275915.8793187,HARDWARE,WARNING
1777275960.1393952,APP,WARNING
1777275978.3719945,MMCS,WARNING
1777275990.847192,HARDWARE,WARNING
1777276024.688073,DISCOVERY,ERROR
1777276028.18666,DISCOVERY,ERROR
1777283496.0061347,MMCS,INFO
1777283582.3619971,APP,INFO
1777283625.7369301,DISCOVERY,INFO
1777283725.53581,MMCS,INFO
1777283768.536343,APP,SEVERE
1777283847.501903,MMCS,FATAL
1777283909.4897964,APP,INFO
1777283971.7818182,MMCS,INFO
1777284035.807137,KERNEL,INFO
1777284104.2194724,KERNEL,INFO
1777288413.3858504,MMCS,ERROR
1777288854.0400133,APP,INFO
1777289357.3422546,HARDWARE,INFO
1777289725.9074056,KERNEL,INFO
1777290053.8356063,DISCOVERY,INFO
1777290639.8711708,KERNEL,WARNING
1777290990.1289997,APP,INFO
1777291354.2513022,DISCOVERY,INFO
1777291684.5888755,APP,INFO
1777292205.5888543,MMCS,WARNING
1777298674.3523207,HARDWARE,ERROR
1777298717.7175312,HARDWARE,ERROR
1777298727.0659757,MMCS,INFO
1777298781.2910497,HARDWARE,INFO
1777298811.200601,MMCS,ERROR
1777298831.0410774,APP,WARNING
1777298872.011216,MMCS,ERROR
1777298898.185507,HARDWARE,ERROR
1777298934.6906946,MMCS,INFO
1777298993.3249612,HARDWARE,ERROR
1777302431.6648996,MMCS,FATAL
1777302466.0706697,DISCOVERY,FATAL
1777302481.9532125,KERNEL,SEVERE
1777302500.0168798,HARDWARE,FATAL
1777302531.6844802,APP,FATAL
1777302907.409408,KERNEL,SEVERE
