timestamp,component,level
1777509066.5047479,APP,INFO
1777509489.7529144,APP,WARNING
1777510028.710401,DISCOVERY,INFO
1777510449.373395,MMCS,INFO
1777510803.9914272,DISCOVERY,INFO
1777511199.1785777,HARDWARE,INFO
1777511713.6509786,DISCOVERY,WARNING
1777512063.3107336,MMCS,INFO
1777512450.8737562,DISCOVERY,ERROR
1777518318.6038246,MMCS,WARNING
1777518370.4131317,MMCS,SEVERE
1777518457.099924,HARDWARE,SEVERE
1777518503.2867582,APP,INFO
1777518581.6016712,KERNEL,INFO
1777518667.1856217,KERNEL,INFO
1777518751.4418266,APP,ERROR
1777518819.1838033,APP,INFO
1777518904.7935474,HARDWARE,ERROR
1777518925.6425505,DISCOVERY,ERROR
1777524852.2813833,KERNEL,INFO
1777524938.5608273,DISCOVERY,INFO
1777524951.033223,DISCOVERY,INFO
1777525000.4807794,MMCS,ERROR
1777525073.8106453,APP,INFO
1777525084.366305,KERNEL,WARNING
1777525159.889261,DISCOVERY,WARNING
1777525215.0293412,KERNEL,WARNING
1777525296.7588418,APP,WARNING
1777525376.6133077,DISCOVERY,WARNING
1777531231.3150694,DISCOVERY,SEVERE
1777531258.821316,KERNEL,FATAL
1777531583.9709523,DISCOVERY,FATAL
1777531895.9179366,KERNEL,SEVERE
1777531912.8372872,MMCS,SEVERE
1777532370.1201818,DISCOVERY,SEVERE
1777532953.428443,MMCS,FATAL
1777532964.0948007,HARDWARE,FATAL
1777533277.3108423,KERNEL,FATAL
1777533734.1013603,HARDWARE,SEVERE
1777539180.7554305,DISCOVERY,SEVERE
1777539193.9526317,MMCS,FATAL
1777539543.4248142,DISCOVERY,SEVERE
1777539582.8952553,HARDWARE,FATAL
1777539616.2159595,APP,FATAL
1777539640.9055421,KERNEL,SEVERE
1777539979.3410711,APP,FATAL
1777540349.0788202,DISCOVERY,SEVERE
1777540675.0560436,APP,SEVERE
1777541017.0275357,HARDWARE,SEVERE
1777548917.7862167,MMCS,WARNING
1777549248.9975674,MMCS,WARNING
1777549652.6084855,MMCS,WARNING
1777549956.0848608,MMCS,INFO
1777550480.8365731,KERNEL,INFO
1777550865.8824034,MMCS,INFO
1777551275.9901206,MMCS,INFO
1777551682.0230727,KERNEL,WARNING
1777552192.1902647,HARDWARE,FATAL
1777552644.3688912,MMCS,INFO
1777560670.5685074,KERNEL,INFO
1777560685.2542367,KERNEL,WARNING
1777560714.0205796,HARDWARE,INFO
1777560778.5737092,DISCOVERY,INFO
1777560802.9894547,MMCS,INFO
1777560820.5554402,MMCS,INFO
1777560860.0712957,MMCS,SEVERE
1777560914.7126875,MMCS,SEVERE
1777560926.94495,HARDWARE,INFO
1777560990.1866035,HARDWARE,INFO
1777566706.0785496,KERNEL,INFO
1777566726.118359,KERNEL,INFO
1777566776.4418635,HARDWARE,WARNING
1777566790.5151644,DISCOVERY,INFO
1777566837.2054353,DISCOVERY,WARNING
1777566899.1143913,APP,INFO
1777566991.4500363,DISCOVERY,ERROR
1777567062.242213,KERNEL,WARNING
1777567081.5539942,KERNEL,INFO
1777567116.0094361,HARDWARE,INFO
1777572946.9174237,APP,INFO
1777573012.3763983,HARDWARE,INFO
1777573103.7714581,APP,WARNING
1777573129.344069,DISCOVERY,INFO
1777573152.588157,HARDWARE,INFO
1777573242.9251556,MMCS,SEVERE
1777573250.106273,MMCS,FATAL
1777573335.3725162,DISCOVERY,INFO
1777573425.3225539,DISCOVERY,INFO
1777573453.7954674,DISCOVERY,WARNING
1777579207.3927102,HARDWARE,FATAL
1777579221.3652873,APP,SEVERE
1777579247.1724954,MMCS,SEVERE
1777579673.0174153,HARDWARE,FATAL
1777580218.8706565,MMCS,FATAL
1777580715.787249,HARDWARE,SEVERE
1777580746.922752,KERNEL,SEVERE
1777581216.3563144,HARDWARE,SEVERE
1777581264.287427,DISCOVERY,FATAL
1777581772.561341,MMCS,SEVERE
1777587203.74017,HARDWARE,INFO
1777587248.876377,APP,INFO
1777587260.4030197,KERNEL,INFO
1777587265.0414493,APP,INFO
1777587288.8311317,HARDWARE,INFO
1777587354.526268,APP,SEVERE
1777587413.3984,MMCS,SEVERE
1777587500.4961984,MMCS,INFO
1777587588.8572264,DISCOVERY,INFO
1777587680.0900116,APP,INFO
1777593522.6022887,DISCOVERY,INFO
1777593584.8436155,MMCS,INFO
1777593593.76363,DISCOVERY,SEVERE
1777593637.3277988,APP,INFO
1777593709.5729167,DISCOVERY,INFO
1777593754.1973577,DISCOVERY,WARNING
1777593767.6068845,MMCS,SEVERE
1777593779.4695098,MMCS,SEVERE
1777593856.8230436,APP,INFO
1777593883.2221494,DISCOVERY,INFO
1777599271.411073,HARDWARE,FATAL
1777599305.1638162,KERNEL,SEVERE
1777599347.8755627,APP,FATAL
1777599804.1132514,KERNEL,SEVERE
1777599818.6645894,MMCS,FATAL
1777600364.812876,APP,FATAL
1777600917.9130647,KERNEL,SEVERE
1777601330.9415305,HARDWARE,SEVERE
1777601346.018537,DISCOVERY,FATAL
1777601748.473096,KERNEL,SEVERE
1777607629.4816077,HARDWARE,ERROR
1777607672.6246965,HARDWARE,ERROR
1777607715.2898207,KERNEL,WARNING
1777607730.4914973,DISCOVERY,INFO
1777607751.581229,HARDWARE,WARNING
1777607793.9145546,APP,INFO
1777607800.8721557,HARDWARE,ERROR
1777607823.1653519,KERNEL,INFO
1777607858.1531467,KERNEL,ERROR
1777607900.2790124,DISCOVERY,ERROR
1777613813.7890596,MMCS,ERROR
1777613895.6742923,KERNEL,WARNING
1777613968.1610634,MMCS,ERROR
1777613999.6557462,HARDWARE,ERROR
1777614088.7331712,KERNEL,WARNING
1777614183.6932654,HARDWARE,WARNING
1777614220.5753617,DISCOVERY,WARNING
1777614275.0912645,KERNEL,INFO
1777614288.0361161,DISCOVERY,WARNING
1777614372.492436,APP,ERROR
1777620351.9969795,MMCS,INFO
1777620824.8892698,APP,INFO
1777621368.714957,KERNEL,INFO
1777621931.2958267,APP,INFO
1777622312.947043,KERNEL,INFO
1777622665.4096773,APP,INFO
1777623102.4850771,HARDWARE,INFO
1777623566.3707333,HARDWARE,WARNING
1777624109.0413954,APP,WARNING
1777624527.840327,MMCS,WARNING
1777632290.781922,DISCOVERY,FATAL
1777632335.8532197,KERNEL,SEVERE
1777632402.2311444,APP,INFO
1777632404.8828368,KERNEL,INFO
1777632438.727671,KERNEL,WARNING
1777632481.523167,DISCOVERY,INFO
1777632544.170393,APP,INFO
1777632596.1892424,APP,INFO
1777632688.7394934,KERNEL,FATAL
1777632750.0981355,DISCOVERY,INFO
1777638135.7330134,MMCS,SEVERE
1777638180.2888598,HARDWARE,FATAL
1777638225.907844,APP,SEVERE
1777638257.6604898,KERNEL,SEVERE
1777638675.2834868,MMCS,FATAL
1777639149.6940715,HARDWARE,FATAL
1777639498.5785542,APP,SEVERE
1777639520.2531724,DISCOVERY,FATAL
1777639841.287117,MMCS,SEVERE
1777640420.2143319,APP,FATAL
1777645970.3018034,DISCOVERY,WARNING
1777646012.7422292,KERNEL,INFO
1777646060.801662,HARDWARE,WARNING
1777646073.914332,HARDWARE,ERROR
1777646101.4314404,APP,INFO
1777646107.9322517,KERNEL,WARNING
1777646166.712132,APP,ERROR
1777646177.9955812,KERNEL,ERROR
1777646207.6968176,APP,INFO
1777646229.1598244,APP,WARNING
1777652056.1602767,HARDWARE,INFO
1777652069.138555,DISCOVERY,INFO
1777652143.1004324,DISCOVERY,INFO
1777652237.359655,MMCS,INFO
1777652314.8212488,APP,SEVERE
1777652327.094262,APP,FATAL
1777652354.9083686,KERNEL,INFO
1777652437.0533962,MMCS,ERROR
1777652505.7973907,DISCOVERY,INFO
1777652569.8859427,KERNEL,FATAL
1777658533.8411179,MMCS,FATAL
1777658551.7519674,HARDWARE,SEVERE
1777659062.7819428,MMCS,FATAL
1777659089.870877,DISCOVERY,FATAL
1777659641.8805392,MMCS,SEVERE
1777660082.99656,DISCOVERY,SEVERE
1777660110.8514984,KERNEL,FATAL
1777660425.9320276,DISCOVERY,FATAL
1777660452.9845798,APP,SEVERE
1777660845.9669514,MMCS,FATAL
1777666750.1304982,APP,ERROR
1777666805.4599981,DISCOVERY,INFO
1777666841.9993553,KERNEL,INFO
1777666913.0607948,KERNEL,WARNING
1777667004.6299853,HARDWARE,INFO
1777667059.610799,MMCS,WARNING
1777667075.2500014,DISCOVERY,WARNING
1777667125.0097158,KERNEL,WARNING
1777667224.5232112,MMCS,ERROR
1777667261.055141,DISCOVERY,ERROR
1777673196.765602,HARDWARE,INFO
1777673215.1738963,HARDWARE,WARNING
1777673240.0476294,APP,ERROR
1777673303.0943096,HARDWARE,ERROR
1777673380.944727,DISCOVERY,INFO
1777673458.6072776,APP,WARNING
1777673536.428808,DISCOVERY,WARNING
1777673617.062127,HARDWARE,WARNING
1777673692.152231,HARDWARE,WARNING
1777673761.9565325,DISCOVERY,ERROR
1777679506.3386908,HARDWARE,SEVERE
1777679562.1572382,APP,FATAL
1777679630.3236446,MMCS,INFO
1777679659.8590605,APP,INFO
1777679678.1952083,KERNEL,ERROR
1777679706.8669026,HARDWARE,INFO
1777679730.8552957,KERNEL,ERROR
1777679758.1224103,HARDWARE,INFO
1777679848.4273324,KERNEL,INFO
1777679877.3089898,DISCOVERY,INFO
1777685413.5621438,APP,WARNING
1777685429.4589634,KERNEL,ERROR
1777685464.568432,MMCS,WARNING
1777685469.6541753,KERNEL,ERROR
1777685522.4295306,KERNEL,ERROR
1777685548.4650154,MMCS,ERROR
1777685603.750209,MMCS,ERROR
1777685640.0509965,KERNEL,INFO
1777685666.9510176,KERNEL,WARNING
1777685719.8271492,APP,INFO
1777691577.4465613,DISCOVERY,SEVERE
1777691625.3647387,HARDWARE,FATAL
1777691639.6779017,MMCS,FATAL
1777691661.7583325,KERNEL,FATAL
1777691976.891538,MMCS,FATAL
1777692003.5670269,APP,FATAL
1777692467.1564817,HARDWARE,SEVERE
1777692903.6270807,MMCS,SEVERE
1777693318.2511942,DISCOVERY,FATAL
1777693650.912106,HARDWARE,FATAL
1777699665.66032,DISCOVERY,INFO
1777699708.3258557,APP,WARNING
1777699727.61727,MMCS,WARNING
1777699766.1436765,DISCOVERY,SEVERE
1777699859.8407004,KERNEL,FATAL
1777699900.6135437,MMCS,INFO
1777699973.9743302,APP,WARNING
1777699990.746843,APP,WARNING
1777700070.1921442,DISCOVERY,INFO
1777700113.9413278,APP,INFO
1777705904.7836776,APP,INFO
1777705929.1889727,DISCOVERY,INFO
1777706008.3628967,DISCOVERY,INFO
1777706075.0337093,APP,INFO
1777706109.3648667,HARDWARE,INFO
1777706128.9242923,HARDWARE,WARNING
1777706212.0182254,HARDWARE,INFO
1777706300.529429,DISCOVERY,INFO
1777706333.700728,HARDWARE,SEVERE
1777706428.2491856,HARDWARE,FATAL
1777716120.7019048,MMCS,SEVERE
1777716201.030527,MMCS,SEVERE
1777716290.9096456,MMCS,INFO
1777716325.0288186,APP,INFO
1777716330.4155145,MMCS,INFO
1777716418.3903482,HARDWARE,INFO
1777716459.8460398,APP,INFO
1777716518.6644318,MMCS,WARNING
1777716552.4433084,DISCOVERY,INFO
1777716599.810572,KERNEL,WARNING
1777724481.6830778,HARDWARE,FATAL
1777724491.9710593,KERNEL,FATAL
1777724999.2425957,HARDWARE,SEVERE
1777725414.6689303,KERNEL,SEVERE
1777725448.6646338,DISCOVERY,FATAL
1777725497.4992018,APP,FATAL
1777725891.798078,KERNEL,FATAL
1777726297.2420137,HARDWARE,FATAL
1777726761.8739715,KERNEL,SEVERE
1777727305.8757699,APP,SEVERE
1777735601.4032671,KERNEL,ERROR
1777735972.5310872,KERNEL,INFO
1777736542.5743277,HARDWARE,ERROR
1777736923.8895097,MMCS,SEVERE
1777737488.2178054,DISCOVERY,INFO
1777737986.5944834,APP,INFO
1777738494.4451156,HARDWARE,INFO
1777738845.8562267,APP,INFO
1777739201.9706178,KERNEL,INFO
1777739791.9597423,DISCOVERY,WARNING
1777745954.8675573,HARDWARE,INFO
1777745958.9000828,HARDWARE,ERROR
1777745981.7456872,MMCS,ERROR
1777745997.118135,APP,INFO
1777746031.7386835,HARDWARE,ERROR
1777746081.7360277,MMCS,WARNING
1777746117.9371233,HARDWARE,WARNING
1777746167.683692,HARDWARE,INFO
1777746205.013793,MMCS,WARNING
1777746235.2433434,MMCS,ERROR
1777751901.9718862,APP,INFO
1777751908.0321844,MMCS,INFO
1777751923.9465551,DISCOVERY,FATAL
1777752021.4472551,HARDWARE,INFO
1777752103.1552248,DISCOVERY,INFO
1777752170.9072254,MMCS,WARNING
1777752192.4986296,HARDWARE,INFO
1777752254.6756094,MMCS,SEVERE
1777752302.0068176,HARDWARE,FATAL
1777752397.4595635,HARDWARE,INFO
1777758573.4240866,DISCOVERY,INFO
1777758599.162795,HARDWARE,INFO
1777758682.293058,DISCOVERY,INFO
1777758725.1546211,DISCOVERY,INFO
1777758823.8337953,APP,SEVERE
1777758913.8504343,APP,SEVERE
1777758986.8834534,MMCS,INFO
1777759063.951687,HARDWARE,INFO
1777759081.9385896,HARDWARE,INFO
1777759168.3693388,MMCS,INFO
1777765402.6125455,HARDWARE,WARNING
1777765814.7171202,KERNEL,INFO
1777766288.5925064,MMCS,WARNING
1777766799.4973197,KERNEL,INFO
1777767342.0445254,KERNEL,INFO
1777767806.5770316,MMCS,WARNING
1777768380.811713,KERNEL,WARNING
1777768768.3374507,MMCS,INFO
1777769198.822006,MMCS,INFO
1777769573.8354437,APP,INFO
1777777662.622056,DISCOVERY,INFO
1777778196.1028965,HARDWARE,INFO
1777778668.3425164,APP,INFO
1777778991.8823707,APP,INFO
1777779547.8443308,HARDWARE,INFO
1777780118.7603369,DISCOVERY,INFO
1777780434.6293468,DISCOVERY,INFO
1777780767.2873342,MMCS,INFO
1777781265.6809502,MMCS,INFO
1777781800.4464324,HARDWARE,WARNING
1777791743.6569376,KERNEL,INFO
1777791797.1954367,MMCS,INFO
1777791877.5968075,MMCS,INFO
1777791908.8268485,DISCOVERY,INFO
1777791958.5048473,APP,WARNING
1777792010.5179424,MMCS,WARNING
1777792020.5765178,DISCOVERY,INFO
1777792042.9270983,MMCS,SEVERE
1777792110.7303894,MMCS,FATAL
1777792141.0725207,HARDWARE,INFO
1777797671.7533135,MMCS,INFO
1777797727.4966645,HARDWARE,ERROR
1777797744.9244864,DISCOVERY,INFO
1777797747.04063,HARDWARE,WARNING
1777797749.472125,HARDWARE,WARNING
1777797803.826838,DISCOVERY,INFO
1777797820.3006537,HARDWARE,WARNING
1777797874.934207,DISCOVERY,INFO
1777797884.5401466,HARDWARE,INFO
1777797921.7930615,HARDWARE,INFO
1777807775.054387,HARDWARE,FATAL
1777807839.6550102,HARDWARE,SEVERE
1777807866.8988218,DISCOVERY,INFO
1777807887.9785516,KERNEL,INFO
1777807900.964656,HARDWARE,ERROR
1777807904.697663,APP,INFO
1777807938.1572955,KERNEL,INFO
1777808027.4425728,MMCS,INFO
1777808122.4196455,APP,SEVERE
1777808199.0808582,DISCOVERY,WARNING
1777816515.3410475,HARDWARE,INFO
1777816555.0498922,MMCS,ERROR
1777816567.5389044,DISCOVERY,INFO
1777816616.9976814,KERNEL,WARNING
1777816632.428959,MMCS,WARNING
1777816646.608705,DISCOVERY,WARNING
1777816684.2217119,DISCOVERY,ERROR
1777816718.6316252,MMCS,WARNING
1777816722.8640866,APP,WARNING
1777816779.1968257,MMCS,INFO
1777824587.1688597,DISCOVERY,SEVERE
1777824640.244471,MMCS,FATAL
1777824681.8186457,DISCOVERY,FATAL
1777824709.0882802,HARDWARE,INFO
1777824773.625617,APP,INFO
1777824867.128481,HARDWARE,INFO
1777824920.099028,HARDWARE,WARNING
1777824985.588673,MMCS,INFO
1777825081.7394493,APP,INFO
1777825120.4985547,DISCOVERY,INFO
1777830798.2498426,DISCOVERY,WARNING
1777830882.2343295,KERNEL,INFO
1777830910.4614072,DISCOVERY,ERROR
1777830919.9371567,MMCS,ERROR
1777830976.3291903,MMCS,ERROR
1777831061.6761773,KERNEL,ERROR
1777831155.2281091,DISCOVERY,WARNING
1777831162.3481734,KERNEL,INFO
1777831202.0648143,APP,ERROR
1777831242.166091,HARDWARE,WARNING
1777837392.6358943,HARDWARE,ERROR
1777837396.5620213,KERNEL,WARNING
1777837467.5293617,KERNEL,ERROR
1777837508.4057953,DISCOVERY,WARNING
1777837569.8312795,MMCS,INFO
1777837631.8407547,HARDWARE,ERROR
1777837667.7709475,HARDWARE,ERROR
1777837731.8929448,APP,WARNING
1777837739.2012095,HARDWARE,WARNING
1777837782.0157864,HARDWARE,INFO
1777847068.7145116,APP,INFO
1777847124.767242,MMCS,INFO
1777847208.9909363,APP,SEVERE
1777847226.1232991,KERNEL,FATAL
1777847229.0445058,DISCOVERY,INFO
1777847272.2873044,KERNEL,INFO
1777847301.709992,HARDWARE,SEVERE
1777847360.7130005,APP,ERROR
1777847393.1029477,APP,INFO
1777847488.4969497,DISCOVERY,INFO
1777853230.4861069,KERNEL,INFO
1777853281.1494799,KERNEL,ERROR
1777853288.5535681,APP,INFO
1777853315.7804644,MMCS,WARNING
1777853341.0781426,APP,INFO
1777853357.713944,KERNEL,ERROR
1777853401.3735476,HARDWARE,INFO
1777853419.8910177,HARDWARE,ERROR
1777853438.4132638,APP,INFO
1777853474.4060657,DISCOVERY,ERROR
1777859267.726922,DISCOVERY,SEVERE
1777859315.4984958,APP,FATAL
1777859336.4025729,MMCS,FATAL
1777859799.09214,APP,SEVERE
1777860333.7565641,MMCS,FATAL
1777860789.623081,DISCOVERY,FATAL
1777861280.823005,APP,FATAL
1777861690.7795217,MMCS,SEVERE
1777862218.667471,DISCOVERY,SEVERE
1777862608.0780947,MMCS,FATAL
1777872870.814681,MMCS,INFO
1777873172.5881062,KERNEL,INFO
1777873636.7002866,HARDWARE,INFO
1777874061.7426894,KERNEL,INFO
1777874641.5720246,HARDWARE,SEVERE
1777875117.438902,HARDWARE,INFO
1777875575.3214357,DISCOVERY,INFO
1777876004.652301,KERNEL,SEVERE
1777876325.2671437,HARDWARE,WARNING
1777876643.3657484,DISCOVERY,INFO
1777882497.0942457,MMCS,INFO
1777882509.2028706,MMCS,INFO
1777882540.2008495,APP,INFO
1777882632.4740167,HARDWARE,SEVERE
1777882670.3176973,MMCS,FATAL
1777882710.3160033,MMCS,SEVERE
1777882752.1795018,DISCOVERY,INFO
1777882822.3329587,KERNEL,ERROR
1777882883.1895893,MMCS,INFO
1777882940.080905,APP,INFO
1777889032.5647755,APP,WARNING
1777889109.5177023,MMCS,ERROR
1777889175.3680663,DISCOVERY,FATAL
1777889210.302298,DISCOVERY,SEVERE
1777889229.1293685,DISCOVERY,INFO
1777889317.9740667,MMCS,INFO
1777889413.1764452,HARDWARE,INFO
1777889440.6809356,APP,INFO
1777889445.2218654,DISCOVERY,INFO
1777889544.7324362,HARDWARE,INFO
1777895411.8744206,KERNEL,ERROR
1777895471.166309,MMCS,WARNING
1777895509.7420652,KERNEL,ERROR
1777895556.8897572,KERNEL,ERROR
1777895558.8380852,MMCS,INFO
1777895591.5167801,KERNEL,WARNING
1777895637.9684339,DISCOVERY,WARNING
1777895651.1464238,APP,INFO
1777895667.1903782,DISCOVERY,INFO
1777895702.6981213,APP,WARNING
1777903963.405718,APP,INFO
1777903977.3210907,KERNEL,INFO
1777904035.8595757,HARDWARE,WARNING
1777904057.3912163,HARDWARE,INFO
1777904074.9507968,APP,ERROR
1777904107.162334,MMCS,WARNING
1777904166.6015794,KERNEL,WARNING
1777904217.3950343,MMCS,ERROR
1777904220.995114,KERNEL,WARNING
1777904259.760834,HARDWARE,WARNING
1777914128.299962,KERNEL,SEVERE
1777914139.6434646,MMCS,SEVERE
1777914155.2797766,HARDWARE,FATAL
1777914168.9974396,DISCOVERY,FATAL
1777914531.8303156,HARDWARE,FATAL
1777915105.4009204,DISCOVERY,FATAL
1777915639.2245898,HARDWARE,FATAL
1777916005.3112414,DISCOVERY,SEVERE
1777916358.026962,KERNEL,FATAL
1777916783.2782798,HARDWARE,FATAL
1777925505.186105,KERNEL,ERROR
1777925849.5098934,HARDWARE,WARNING
1777926385.315812,KERNEL,INFO
1777926721.1806402,HARDWARE,INFO
1777927189.5714724,KERNEL,INFO
1777927518.6034298,DISCOVERY,INFO
1777927953.6657462,DISCOVERY,INFO
1777928452.9789498,DISCOVERY,INFO
1777929011.7623525,HARDWARE,WARNING
1777929583.7688906,KERNEL,INFO
1777939470.368888,HARDWARE,INFO
1777939516.9367716,MMCS,ERROR
1777939556.9609802,DISCOVERY,INFO
1777939579.639369,APP,ERROR
1777939676.7673037,DISCOVERY,ERROR
1777939712.8769577,HARDWARE,WARNING
1777939751.6359563,DISCOVERY,WARNING
1777939819.826307,KERNEL,INFO
1777939846.145695,KERNEL,INFO
